编号 / ID	模块 / Module	测试用例 (CN)	Test Case (EN)	预设条件 (CN)	Pre-conditions (EN)	操作步骤 (CN)	Steps (EN)	预期结果 (CN)	Expected (EN)	测试结果 / Result	备注 / Notes
TC-011	Consent 知情同意	同意按钮奖励 50 金币并跳转	同意 button awards 50 coins and navigates	consent 页 idle 状态	Consent page idle	1) 点击「同意」	1) Tap 同意	saveConsent 云函数被调用并返回 success；金币 +50 浮起动画；跳转到 registration 页	saveConsent cloud function fires and returns success; +50 coin pop animation; routes to registration		
TC-012	Consent 知情同意	我不同意触发确认弹窗	我不同意 triggers confirmation modal	consent 页 idle 状态	Consent page idle	1) 点击「我不同意」	1) Tap 我不同意	弹出确认 wx.showModal；标题与内容来自 CONSENT_RENDER.disagreeModal	Modal appears; title + body sourced from CONSENT_RENDER.disagreeModal		
TC-013	Consent 知情同意	确认不同意后退出小程序	Confirming disagree exits the mini-program	已弹出不同意确认弹窗	Disagree-confirm modal showing	1) 在弹窗中点击确认按钮	1) Tap confirm in the modal	saveConsent(consent_given=false) 上传后调用 wx.exitMiniProgram 或 navigateBack	saveConsent(consent_given=false) fires; then wx.exitMiniProgram or navigateBack		
TC-014	Consent 知情同意	同意按钮防双击	同意 button double-tap guard	consent 页 idle 状态	Consent page idle	1) 快速连续点击「同意」两次	1) Rapidly tap 同意 twice	saveConsent 只调用一次；金币只增加 50 一次；只跳转一次	saveConsent fires once; coins +50 once; single navigation		
TC-015	Registration 注册	空手机号提交受阻	Empty phone field blocks submit	registration 页 idle，手机号字段为空	Registration page idle, phone field empty	1) 不填手机号；2) 点击「提交注册」	1) Leave phone empty; 2) Tap 提交注册	字段下方显示红色错误提示；不调用 saveRegistration	Red error label below the field; saveRegistration is not called		
TC-016	Registration 注册	格式错误的手机号被拒绝	Invalid phone format rejected	registration 页 idle	Registration page idle	1) 输入「12345」或「abcdefg」；2) 点击「提交注册」	1) Enter '12345' or 'abcdefg'; 2) Tap 提交注册	11 位以 1 开头的格式校验失败，显示红色错误提示；不调用 saveRegistration	11-digit format starting with 1 fails validation; red error shown; saveRegistration not called		
TC-017	Registration 注册	有效手机号 + 可选微信号成功提交	Valid phone + optional WeChat ID submit succeeds	registration 页 idle	Registration page idle	1) 输入 13800138000；2) 微信号留空或输入文本；3) 点击「提交注册」	1) Enter 13800138000; 2) Leave WeChat ID blank or type text; 3) Tap 提交注册	saveRegistration 返回 success；金币 +50 浮起；跳转到 entry-survey	saveRegistration returns success; +50 coin pop; routes to entry-survey		
TC-018	Registration 注册	提交按钮防双击	Submit double-tap guard	已填入有效手机号	Valid phone entered	1) 快速连续点击「提交注册」两次	1) Rapidly tap 提交注册 twice	saveRegistration 只调用一次；金币只增加 50 一次；只跳转一次	saveRegistration fires once; coins +50 once; single navigation		
TC-019	Registration 注册	Dev 模式自动填充表单	Dev mode auto-fills the form	DEV_MODE_OPTION='prefilled' 或 'empty'	DEV_MODE_OPTION = 'prefilled' or 'empty'	1) 进入 registration 页	1) Open registration page	手机号自动填入 13800138000，微信号填入 dev_tester（仅 dev 模式）	Phone auto-fills 13800138000, WeChat dev_tester (dev mode only)		
TC-020	Entry Survey 入门问卷	问卷加载与必填提示	Survey loads and required indicators show	从 registration 跳转到 entry-survey	Reached entry-survey from registration	1) 滚动浏览所有问题	1) Scroll through every question	每个必填问题旁显示红色 * 标识；按钮右上角 +N 金币徽章正确	Red * shown next to required questions; +N coin badges on buttons correct		
TC-021	Entry Survey 入门问卷	未答必填项受阻并定位空题	Missing required answer blocks submit, scrolls to first empty	在某区块中至少留一道必填题未答	At least one required question left unanswered	1) 点击「下一区块」或「提交」	1) Tap 下一区块 or 提交	页面自动滚动到首个空题位置；显示提示「请回答以下问题」；不进入下一区块	Page scrolls to first empty question; reminder text appears; does not advance		
TC-022	Entry Survey 入门问卷	取消选项扣除已得金币	Untoggling an answer deducts the credited coins	已选过某题答案，金币已加	Question answered, coins already credited	1) 再次点击同一选项取消选择；2) 观察金币计数	1) Tap the same option again to deselect; 2) Watch coin counter	金币计数器减去该题对应的奖励数；可再次选择获得奖励（一次性额度，非重复）	Counter decreases by that question's reward; re-selecting re-credits (single award per question)		
TC-023	Entry Survey 入门问卷	进入问卷时调用 assignCondition	assignCondition fires on entry-survey START (not submit)	首次进入入门问卷页	First time landing on entry-survey	1) 观察网络面板与页面 loading 状态	1) Watch network panel and page loading state	「请稍候...」全屏遮罩显示；assignCondition 调用一次并返回 condition / article_combination / article_order；condition 写入 globalData	请稍候... full-screen mask shown; assignCondition fires once and returns condition / article_combination / article_order; written to globalData		
TC-024	Entry Survey 入门问卷	Block 5 文案根据 condition 变化	Block 5 brief text differs by condition	已分配 condition；进入到 block_5	condition assigned; advanced to block_5	1) 翻到最后一区块；2) 阅读 Q_final_brief 文案；3) 对比处理组与对照组	1) Advance to last block; 2) Read Q_final_brief text; 3) Compare across conditions	处理组（treatment_pos / treatment_neg / no_text）显示包含「部分参与者会先看到一段约 8 秒的短视频」的版本；对照组（control）显示去掉该句的 textIfControl 版本	Treatment shows the version mentioning the ~8s video; control shows the textIfControl variant with that sentence dropped		
TC-025	Entry Survey 入门问卷	完成问卷后跳转到信息中心	Submit routes to news-feed	所有必填题已答；block_5「我已理解」已勾选	All required answered; block_5 我已理解 ticked	1) 点击「提交问卷」	1) Tap 提交问卷	saveSurveyResponse(isFinal=true) 写入；不再二次调用 assignCondition；wx.switchTab 进入信息中心	saveSurveyResponse(isFinal=true) fires; assignCondition NOT called again; wx.switchTab to news-feed		
TC-026	News Feed 视频	处理组首次进入显示视频遮罩	Treatment first-mount shows video overlay	condition 为 treatment_pos / treatment_neg / no_text；首次进入信息中心	condition is treatment_pos / treatment_neg / no_text; first time on news-feed	1) 完成入门问卷进入信息中心	1) Finish entry survey, land on news-feed	全屏视频遮罩自动播放；视频文件来自 VIDEO_CONFIG[condition].video_file	Fullscreen video overlay auto-plays; src from VIDEO_CONFIG[condition].video_file		
TC-027	News Feed 视频	对照组无视频直接进入资讯流	Control bypasses video, lands on feed	condition='control'	condition = 'control'	1) 完成入门问卷进入信息中心	1) Finish entry survey, land on news-feed	无视频遮罩；资讯卡片直接显示；exit-timer 立即开始倒计时	No video overlay; article cards visible immediately; exit-timer starts ticking		
TC-028	News Feed 视频	视频播放结束显示继续按钮	End-of-video reveals 继续 button	视频遮罩正在播放	Video overlay playing	1) 等待视频自然播放结束（约 8 秒）	1) Wait for video to finish naturally (~8s)	视频结束后右下/底部出现「继续」按钮可点击	Continue button appears at bottom/right after video ends		
TC-029	News Feed 视频	继续按钮发放视频奖励 50 金币	继续 awards 50 video bonus, opens feed	视频结束，继续按钮可见	Video ended, 继续 visible	1) 点击「继续」；2) 观察金币计数	1) Tap 继续; 2) Watch coin counter	约 500ms 后金币 +50 浮起动画；遮罩消失；exit-timer 开始倒计时；进入资讯流	After ~500ms, +50 coin pop animation; overlay closes; exit-timer starts; feed visible		
TC-030	News Feed 视频	同一会话内切 tab 视频不再重播	Tab-switch within session does NOT replay video	已观看视频并点击 继续；当前会话仍开启	Already watched video and tapped 继续 in current session	1) 切换到行程记录或个人积分 tab；2) 切回信息中心	1) Switch to home or center tab; 2) Switch back to news-feed	globalData.videoShown=true 抑制重播；资讯流直接显示	globalData.videoShown=true suppresses replay; feed renders directly		
TC-031	News Feed 视频	冷启动中途回到信息中心视频重播	Cold-launch mid-flow REPLAYS video for treatment	处理组用户已观看过视频但未完成会话（reward_attempted=false）；强制关闭并重启	Treatment user has watched video before but session not closed; force-close + reopen	1) 完全关闭小程序；2) 重新打开	1) Fully close; 2) Reopen	loading 不再水合 videoShown；globalData.videoShown=false；视频遮罩重新出现并播放（先经过欢迎弹窗）	loading no longer hydrates videoShown; globalData.videoShown=false; video overlay reappears and plays (after welcome modal)		
TC-032	News Feed 视频	已领奖状态视频不再播放	Post-claim free-use never replays video	rewardPaid=true 或 reward_attempted=true	rewardPaid=true OR reward_attempted=true	1) 在 news_feed_free 状态下重新进入信息中心	1) Re-enter news-feed in news_feed_free state	finished 标志触发 alreadyShown=true；视频遮罩不显示；exit-timer 也不显示	finished flag forces alreadyShown=true; no video overlay; no exit-timer		
TC-033	News Feed 视频	加载中显示旋转 spinner	Loading spinner overlays video while file streams in	视频遮罩刚出现，视频文件尚未加载完毕	Video overlay just appeared, file still loading	1) 进入处理组的视频遮罩；2) 在视频开始播放前观察	1) Enter video overlay as a treatment user; 2) Observe before first frame	视频帧中央显示白色旋转圆环（CSS 动画 0.85 秒/转）；无文字说明	Centered white rotating ring (CSS animation 0.85s/rev) over the black video frame; no text		
TC-034	News Feed 视频	视频开始播放后 spinner 立即消失	Spinner disappears the moment video plays	视频遮罩中 spinner 显示中	Spinner currently visible in video overlay	1) 等待视频开始播放（首帧渲染）	1) Wait for the first frame to render	bindplay 触发 onVideoPlay → videoStarted=true → wx:if 立即移除 spinner（无淡出动画）	bindplay → onVideoPlay → videoStarted=true → wx:if removes spinner element instantly (no fade)		
TC-035	News Feed 视频	三种处理组分别加载对应视频文件	Each treatment loads its assigned video file	通过多次刷新 / 多次冷启动 / 服务器端模拟覆盖 condition 字段	Across multiple participant runs covering all three treatments	1) 分别在 condition='treatment_pos'、'treatment_neg'、'no_text' 下进入信息中心；2) 检查视频源 URL	1) Enter news-feed under each of treatment_pos / treatment_neg / no_text; 2) Inspect video src	videoSrc 等于 VIDEO_CONFIG[condition].video_file（cloud:// 路径），三种条件加载不同的 mp4	videoSrc equals VIDEO_CONFIG[condition].video_file (cloud:// path); each condition loads a distinct mp4		
TC-036	News Feed 定时器	exit-timer 胶囊位置与样式	exit-timer pill position + style	在信息中心 / 个人积分 / 行程记录任一 tab	On news-feed / center / home tab	1) 观察右上角	1) Observe top-right	灰底圆角胶囊固定在屏幕右上 8rpx 位置；含⏳图标、MM:SS 倒计时、+88 金币徽章、跳过 chip	Rounded pill fixed at top-right 8rpx; ⏳ icon, MM:SS, +88 reward chip, 跳过 skip chip		
TC-037	News Feed 定时器	倒计时每秒更新	Countdown updates every 1s	exit-timer 显示中	exit-timer visible	1) 观察 MM:SS 数字	1) Watch the MM:SS digits	数字每秒变化一次；初始 2:00 倒计到 0:00	Digits tick down once per second; starts 2:00, ends 0:00		
TC-038	News Feed 定时器	倒计时归零自动跳转结束问卷	Timer expiry fires exit-survey	exit-timer 显示中且已运行约 2 分钟	exit-timer running ~2 min	1) 等待倒计时归零	1) Wait for countdown to reach zero	金币 +88 浮起；reLaunch 到 exit-survey；globalData.exitSurveyFired=true	+88 coin pop; reLaunch to exit-survey; globalData.exitSurveyFired=true		
TC-039	News Feed 定时器	点击跳过 chip 立即跳转	Tap 跳过 chip skips immediately	exit-timer 显示中	exit-timer visible	1) 点击「跳过」chip 或胶囊任意位置	1) Tap 跳过 chip or anywhere on the pill	立即触发 _fireExitSurvey；金币 +88；跳转到 exit-survey	Immediately fires _fireExitSurvey; +88 coins; navigates to exit-survey		
TC-040	News Feed 重启	中途重启先弹欢迎回来弹窗，再播视频	Mid-flow re-entry shows welcome modal first, then video	处理组用户已完成入门问卷，曾观看过视频；强制关闭并重新打开	Treatment user past entry survey, has prior video timestamp; force-close and reopen	1) 完全关闭并重新打开；2) 观察 loading → news-feed 过程	1) Force-close and reopen; 2) Observe loading → news-feed sequence	弹窗内容：「欢迎回来！点击「知道了」后将再次播放视频...」；点击「知道了」后视频遮罩出现并自动播放；视频结束后才进入资讯流并启动 2 分钟计时	Modal: '欢迎回来！点击「知道了」后将再次播放视频...'; tap 知道了 → video overlay autoplays; after video, feed activates and 2-min timer starts		
TC-041	News Feed 重启	对照组中途重启文案不提视频	Control re-entry banner does not mention video	对照组用户已完成入门问卷；强制关闭并重新打开	Control user past entry survey; force-close and reopen	1) 完全关闭并重新打开	1) Force-close and reopen	弹窗内容：「欢迎回来！点击「知道了」后请继续阅读资讯，约 2 分钟后将自动进入结束问卷。」；不显示视频遮罩；点击「知道了」后直接进入资讯流并启动计时	Modal text drops the video sentence; no video overlay shown; tap 知道了 → straight to feed + timer		
TC-042	News Feed 重启	对照组首次进入信息中心立即显示资讯	Control first-time entry skips both video and modal	对照组用户刚完成入门问卷	Control user just finished entry survey	1) 提交入门问卷；2) 落地信息中心	1) Submit entry survey; 2) Land on news-feed	无欢迎弹窗、无视频；资讯流直接显示；exit-timer 立即开始 2 分钟倒计时	No welcome modal, no video; feed renders immediately; exit-timer starts ticking		
TC-043	Article Viewer 文章	点击资讯卡片打开文章	Tap article card opens viewer	在信息中心资讯流中	On news-feed	1) 点击任一资讯卡片	1) Tap any article card	navigateTo 到 article-viewer；logArticleEvent(open) 触发	navigateTo article-viewer; logArticleEvent(open) fires		
TC-044	Article Viewer 文章	文章正确渲染标题、正文、配图	Article renders title, body, image	已打开文章	Article open	1) 滚动浏览	1) Scroll through	标题、引言、正文、缩略图按 ARTICLES 配置正确显示；处理组英文版本仅 dev 模式可见	Title, lead, body, thumbnail render per ARTICLES config; English version visible dev-mode only		
TC-045	Article Viewer 文章	返回时记录关闭事件	Back navigation logs close event	在文章详情页	On article detail	1) 点击系统返回；2) 观察 logArticleEvent	1) Tap system back; 2) Inspect logArticleEvent	logArticleEvent(close, articleId, openTs, closeTs) 调用；阅读时长写入 reading_time_seconds.<articleId>	logArticleEvent(close, articleId, openTs, closeTs) fires; reading_time_seconds.<articleId> written		
TC-046	Article Viewer 文章	exit-timer 在文章页继续运行	exit-timer continues on article page	已打开文章	Article open	1) 观察右上角 exit-timer	1) Watch top-right exit-timer	MM:SS 持续倒计时；与信息中心共享 newsTimerStartTs	MM:SS continues to count down; shares newsTimerStartTs with news-feed		
TC-047	Exit Survey 结束问卷	Q2.2 视频确认题对所有条件可见且文案中性	Q2.2 video-confirmation visible to ALL conditions, neutral wording	block_exit_1 不再有 treatmentOnly 标记	block_exit_1 no longer flagged treatmentOnly	1) 在每种 condition 下进入 exit-survey；2) 阅读 Q2.2 文案与选项	1) Enter exit-survey under each condition; 2) Read Q2.2 prompt and options	Q2.2 始终显示；文案：「在进入信息中心之前，我们可能向您展示了一段视频。如果是，您是否观看了？」选项：是，观看了 / 是，但未观看 / 没有看到视频	Q2.2 always renders; prompt: '在进入信息中心之前，我们可能向您展示了一段视频...'; options: 是，观看了 / 是，但未观看 / 没有看到视频		
TC-048	Exit Survey 结束问卷	Q2.3 / Q2.4 仅在选择「是，观看了」时显示	Q2.3 / Q2.4 only render when video_watched === 1	Q2.2 已答	Q2.2 answered	1) 选择不同 Q2.2 选项分别观察	1) Select each Q2.2 option in turn and observe	video_watched=1 时 Q2.3 + Q2.4 通过 showIf 条件渲染；其他选项时两题隐藏	video_watched=1 → Q2.3 + Q2.4 surface via showIf; other values hide both		
TC-049	Exit Survey 结束问卷	操控检验题区块顺序随机化	Manipulation-check block randomised	exit-survey block_exit_2	block_exit_2	1) 比较两次进入 exit-survey 时 Q3.1-Q3.5 的顺序	1) Compare Q3.1-Q3.5 order across two attempts	题目顺序每位参与者不同（randomiseOrder=true）；说明语句锚定不动	Order varies per participant (randomiseOrder=true); statement intro stays anchored		
TC-050	Exit Survey 结束问卷	提交后跳转 debriefing	Submit routes to debriefing	全部必填已答；block_5 已勾选	All required answered; block_5 ticked	1) 点击提交	1) Tap submit	saveSurveyResponse(isFinal=true) 写入 coins_exit_survey 绝对值；redirectTo 到 debriefing	saveSurveyResponse(isFinal=true) writes absolute coins_exit_survey; redirectTo debriefing		
TC-051	Debriefing 事后说明	说明文本完整渲染	Briefing text renders fully	从 exit-survey 进入 debriefing	Reached debriefing from exit-survey	1) 不滚动观察首屏；2) 滚动到底部	1) Observe first screen; 2) Scroll to bottom	Chinese debriefing 文字完整可见；底部有「领取奖励」按钮，初始为禁用态	Chinese debriefing fully visible; 领取奖励 button at bottom, disabled initially		
TC-052	Debriefing 事后说明	滚动至底部后启用按钮	Button enables after scroll near bottom	未滚动到底部	Not yet scrolled to bottom	1) 滚动文本直至距底部 ≤20px；2) 检查按钮状态	1) Scroll until ≤20px from bottom; 2) Check button state	按钮变为启用态（buttonActive=true）；可点击	Button becomes active (buttonActive=true); clickable		
TC-053	Debriefing 事后说明	点击启用按钮记录已读并跳转	Tap active button logs read + navigates	按钮已启用	Button active	1) 点击「领取奖励」	1) Tap 领取奖励	logDebriefing(event='read') 调用；redirectTo 到 reward 页	logDebriefing(event='read') fires; redirectTo reward		
TC-054	Reward 领奖（正常）	奖励页加载并显示总额	Reward page loads, shows total	从 debriefing 跳到 reward	Reached reward from debriefing	1) 等待 completeSession 完成	1) Wait for completeSession to finish	显示金币总数（处理组 ≤704，对照组 ≤654）与对应人民币金额；payState='idle'	Coin total displayed (≤704 treatment, ≤654 control) and yuan equivalent; payState='idle'		
TC-055	Reward 领奖（正常）	completeSession 截顶限额 704	completeSession caps total at 704	上游金币累计可能超过 704（异常情形）	Upstream cumulative coins may exceed 704 (anomaly)	1) 观察 reward 页 coins_total	1) Inspect coins_total on reward page	返回值不会超过 TOTAL_COINS_CAP=704；reward_yuan ≤ 8.00	Return value never exceeds TOTAL_COINS_CAP=704; reward_yuan ≤ 8.00		
TC-056	Reward 领奖（正常）	点击领取奖励触发 claimReward	Tap 领取奖励 fires claimReward	payState='idle'	payState='idle'	1) 点击「领取奖励」	1) Tap 领取奖励	payState 转为 'paying'，显示加载态；claimReward 云函数被调用并设置 reward_attempted=true	payState becomes 'paying' with spinner; claimReward fires and sets reward_attempted=true		
TC-057	Reward 领奖（正常）	成功状态展示交易号与返回主页按钮	Success state shows transaction id + 返回主页	claimReward 返回 success	claimReward returned success	1) 等待 paying → paid 转换	1) Wait for paying → paid transition	显示 ✅「红包已发放」、订单号末 8 位、提示文案、「返回主页」按钮可点击	✅ '红包已发放', last-8-of transaction id, hint text, clickable 返回主页 button		
TC-058	Reward 领奖（错误）	yaoyaola DNS 失败显示错误	yaoyaola DNS failure shows error state	claimReward 因网络/DNS 失败	claimReward fails due to DNS/network	1) 点击领取奖励；2) 观察错误状态	1) Tap 领取奖励; 2) Watch for error state	payState='error'；显示 ⚠️「发放失败」与具体错误（如 getaddrinfo ENOTFOUND mp001.yaoyaola.net）	payState='error'; ⚠️ '发放失败' shown along with raw error (e.g. getaddrinfo ENOTFOUND mp001.yaoyaola.net)		
TC-059	Reward 领奖（错误）	重试按钮重新触发 claimReward	重试 button re-triggers claim	处于 error 状态	In error state	1) 点击「重试」	1) Tap 重试	重新调用 claimReward；payState 回到 'paying'	claimReward fires again; payState returns to 'paying'		
TC-060	Reward 领奖（错误）	返回主页按钮跳转信息中心	返回主页 button switchTabs to news-feed	处于 error 状态	In error state	1) 点击「返回主页」	1) Tap 返回主页	wx.switchTab 切换到信息中心；reward_attempted=true 已写入，路由跳过 reward	wx.switchTab to news-feed; reward_attempted=true persisted, future routing skips reward		
TC-061	Reward 领奖（错误）	错误状态显示联系我们提示	Error state hints at contact-us form	处于 error 状态	In error state	1) 阅读错误下方文字	1) Read text below error	提示「本次研究已记录，您也可以点击下方按钮返回主页」并引导前往个人积分留言	Hint reads '研究已记录...' and points participant to feedback form on 个人积分		
TC-062	金币溢出 / Coin Overlay	金币计数与金额同步	Counter shows current coins + yuan equivalent	当前 globalData.totalCoins=N	Current globalData.totalCoins = N	1) 观察金币胶囊显示数字与 ¥	1) Read the coin pill display	数字等于 N；¥ 部分为 (N/88).toFixed(2)	Number equals N; ¥ part is (N/88).toFixed(2)		
TC-063	金币溢出 / Coin Overlay	金币增加触发脉动动画	Coin increase triggers pulse	金币溢出已附着且已水合	Overlay attached and hydrated	1) 触发任意 addTotalCoins / setTotalCoins（如答题、点击同意）	1) Trigger any addTotalCoins / setTotalCoins (answer a question, tap consent)	胶囊外层执行 600ms scale-up 脉动动画	Outer pill runs 600ms scale-up pulse		
TC-064	金币溢出 / Coin Overlay	增量 +N 浮起动画	+N pop animation floats up	金币计数刚刚增加 N	Counter just increased by N	1) 观察胶囊上方的 +N 💴 文字	1) Watch the +N 💴 text above the pill	+N 文字出现并向上漂浮约 950ms 后消失；popKey 自增以重放动画	+N text appears, floats up ~950ms, then fades; popKey bumps so consecutive pops re-run		
TC-065	金币溢出 / Coin Overlay	随机闲时光晕脉冲	Random idle-glow halo pulses	胶囊已挂载	Overlay attached	1) 观察 5-30 秒；2) 查看胶囊外阴影	1) Watch for 5-30 seconds; 2) Observe outer shadow	随机 2-8 秒间隔触发 ~2 秒的金色光晕（coin-idle-glow keyframe）	Every 2-8s random interval, ~2s gold halo pulse (coin-idle-glow keyframe)		
TC-066	金币溢出 / Coin Overlay	拖动持久化位置	Drag persists position	在带胶囊的 tab 页	On a page with overlay	1) 拖动胶囊到屏幕另一位置；2) 切换 tab 后返回	1) Drag pill elsewhere; 2) Switch tab and come back	胶囊保持在用户上次释放的位置（globalData.coinOverlayPos）	Pill stays at last released position (globalData.coinOverlayPos)		
TC-067	Welcome Banner 欢迎回来横幅	中途重启显示欢迎回来横幅	Mid-flow relaunch shows welcome-back banner	已注册或已做问卷的用户冷启动	Registered/surveyed user cold launch	1) 完全关闭小程序；2) 重新打开	1) Close fully; 2) Reopen	目标页（如 entry-survey）顶部出现「👋 欢迎回来！请完成 X」横幅，含「知道了」按钮	Destination page (e.g. entry-survey) shows '👋 Welcome back! Please complete X' banner with '知道了' dismiss		
TC-068	Welcome Banner 欢迎回来横幅	知道了按钮关闭并清空	知道了 dismisses + clears state	横幅显示中	Banner showing	1) 点击「知道了」	1) Tap 知道了	横幅消失；app.globalData.welcomeBackBanner 设为空字符串	Banner hides; app.globalData.welcomeBackBanner cleared to ''		
TC-069	Welcome Banner 欢迎回来横幅	横幅单次显示不重复	Banner is single-shot per re-entry	已在某页消费过横幅	Banner already consumed on one page	1) 切换到另一挂载 welcome-banner 的页面	1) Navigate to another page that mounts welcome-banner	新页面上不再重复出现横幅；首次读后即清空	Banner does NOT re-appear on the new page; cleared on first read		
TC-070	Home Capsule 主页胶囊	中途点击主页胶囊回到原页面	Mid-flow home tap returns to current step	在 registration / entry-survey / exit-survey / debriefing / reward 任一页	On any mid-flow page	1) 点击屏幕左上角灰色房屋胶囊	1) Tap the gray house capsule top-left	loading 闪过（无 1.2 秒延迟）；自动跳回原步骤；目的页显示 MID_FLOW_HINT 横幅	Loading flashes (no 1.2s delay); routes back to current step; destination shows MID_FLOW_HINT banner		
TC-071	Home Capsule 主页胶囊	横幅文本与当前步骤匹配	Banner copy matches current step	重启路由识别为某 mid-flow route	Re-bootstrap detects mid-flow route	1) 在不同 mid-flow 页面分别点击主页胶囊	1) Tap home capsule from each mid-flow page in turn	registration→「请先完成注册」、entry_survey→「请先完成入门问卷」、exit_survey→「请先完成结束问卷」、debriefing→「请先阅读完研究说明」、reward→「请先领取奖励」	registration → '请先完成注册', entry_survey → '请先完成入门问卷', exit_survey → '请先完成结束问卷', debriefing → '请先阅读完研究说明', reward → '请先领取奖励'		
TC-072	Home Capsule 主页胶囊	重启不显示加载延迟	Re-bootstrap skips spinner delay	globalData.hasBootstrapped=true	globalData.hasBootstrapped=true	1) 点击主页胶囊；2) 用秒表计时 loading 可见时长	1) Tap home capsule; 2) Time loading visibility	loading 页可见时长应远小于 1200ms（仅网络 RTT）	Loading page visible far less than 1200ms (only network RTT)		
TC-073	Home Capsule 主页胶囊	已领奖状态点击主页跳转信息中心	Post-reward home tap routes to news-feed	reward_paid=true 或 reward_attempted=true	reward_paid=true OR reward_attempted=true	1) 在反馈表单或其他终态页面点击主页胶囊（如有）	1) Tap home capsule from a finished-state page	loading 跳转到信息中心 tab（news_feed_free）；不再尝试 reward 路由	Loading routes to news-feed (news_feed_free); never returns to reward		
